29.928,29.928,29.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9315,29.9315,29.9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9412,29.9413,29.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9667,29.9667,29.9667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0289,30.029,30.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1734,30.1735,30.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4906,30.4907,30.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1499,31.1502,31.1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4493,32.4497,32.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8807,34.8814,34.8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1416,39.1428,39.1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1415,44.1431,44.1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0993,46.101,46.1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9769,43.9784,43.9788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.939,38.9401,38.9405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7953,34.796,34.7962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4291,32.4296,32.4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1558,31.1561,31.1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.503,30.5031,30.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1843,30.1844,30.1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0363,30.0364,30.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.971,29.971,29.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9435,29.9436,29.9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9326,29.9326,29.9326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9287,29.9287,29.9287,
29.9285,29.9286,29.9285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9322,29.9322,29.9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9425,29.9425,29.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9691,29.9692,29.9692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0342,30.0343,30.0343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1847,30.1848,30.1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5139,30.514,30.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1956,31.1959,31.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5346,32.5351,32.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0313,35.032,35.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3917,39.3928,39.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4948,44.4963,44.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4903,46.492,46.4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3263,44.3278,44.3283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1838,39.185,39.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.943,34.9437,34.9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5133,32.5137,32.5139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2014,31.2016,31.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5264,30.5266,30.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1959,30.196,30.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0419,30.0419,30.0419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9736,29.9737,29.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9449,29.9449,29.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9334,29.9334,29.9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9293,29.9293,29.9293,
29.9292,29.9292,29.9291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.933,29.933,29.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9438,29.9438,29.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9717,29.9718,29.9717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0398,30.0398,30.0398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1964,30.1965,30.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.538,30.5382,30.5382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.243,31.2433,31.2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6227,32.6232,32.6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1864,35.1871,35.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6485,39.6497,39.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.857,44.8585,44.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8911,46.8928,46.8933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6847,44.6862,44.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4353,39.4365,39.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.095,35.0958,35.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6001,32.6006,32.6007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2485,31.2488,31.2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5508,30.551,30.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2079,30.208,30.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0477,30.0477,30.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9764,29.9764,29.9764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9463,29.9463,29.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9343,29.9343,29.9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.93,29.93,29.93,
29.9298,29.9298,29.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9338,29.9338,29.9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9451,29.9452,29.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9744,29.9745,29.9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0455,30.0456,30.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2087,30.2088,30.2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5631,30.5632,30.5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.292,31.2923,31.2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7136,32.7141,32.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.346,35.3467,35.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9123,39.9135,39.9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2283,45.2299,45.2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3018,47.3035,47.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0521,45.0536,45.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6936,39.6947,39.6951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2516,35.2523,35.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6898,32.6903,32.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2972,31.2975,31.2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.576,30.5762,30.5762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2205,30.2206,30.2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0537,30.0538,30.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9793,29.9793,29.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9477,29.9478,29.9478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9351,29.9351,29.9351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9306,29.9307,29.9306,
29.9304,29.9304,29.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9346,29.9346,29.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9466,29.9466,29.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9773,29.9773,29.9773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0515,30.0516,30.0516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2214,30.2215,30.2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.589,30.5892,30.5892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3427,31.343,31.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8073,32.8078,32.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5102,35.511,35.5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.183,40.1842,40.1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6088,45.6104,45.6108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7224,47.7241,47.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4285,45.4301,45.4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9586,39.9598,39.9602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4126,35.4134,35.4136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7822,32.7827,32.7829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3477,31.348,31.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6022,30.6024,30.6024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2335,30.2336,30.2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.06,30.06,30.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9823,29.9824,29.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9493,29.9493,29.9493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.936,29.9361,29.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9313,29.9313,29.9313,
29.9311,29.9311,29.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9355,29.9355,29.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.948,29.9481,29.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9802,29.9802,29.9802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0578,30.0578,30.0578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2346,30.2347,30.2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.616,30.6162,30.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3951,31.3954,31.3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.904,32.9045,32.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6791,35.6799,35.6801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4608,40.462,40.4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9986,46.0002,46.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1531,48.1548,48.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8142,45.8158,45.8162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2306,40.2318,40.2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5782,35.579,35.5792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8776,32.8781,32.8782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3998,31.4001,31.4002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6294,30.6296,30.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.247,30.2471,30.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0665,30.0666,30.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9855,29.9855,29.9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9509,29.9509,29.9509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.937,29.937,29.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9321,29.9321,29.9321,
29.9318,29.9318,29.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9364,29.9364,29.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9496,29.9496,29.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9833,29.9833,29.9833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0643,30.0643,30.0643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2483,30.2484,30.2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6439,30.6441,30.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4493,31.4496,31.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0037,33.0042,33.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8527,35.8536,35.8538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7457,40.7469,40.7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3977,46.3993,46.3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5938,48.5956,48.5961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2091,46.2107,46.2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5096,40.5108,40.5112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7485,35.7493,35.7496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9759,32.9764,32.9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4537,31.454,31.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6575,30.6577,30.6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2611,30.2612,30.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0733,30.0734,30.0734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9887,29.9888,29.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9525,29.9525,29.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379,29.938,29.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9328,29.9328,29.9328,
29.9325,29.9325,29.9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9373,29.9374,29.9373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9512,29.9512,29.9512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9865,29.9865,29.9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0711,30.0711,30.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2626,30.2627,30.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6729,30.6731,30.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5053,31.5056,31.5057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1065,33.107,33.1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0313,36.0321,36.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0378,41.039,41.0394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8063,46.8079,46.8083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0448,49.0465,49.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6133,46.6149,46.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7957,40.7969,40.7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9236,35.9244,35.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0771,33.0777,33.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5094,31.5097,31.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6867,30.6869,30.6869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2757,30.2758,30.2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0804,30.0805,30.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9922,29.9922,29.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9543,29.9543,29.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.939,29.939,29.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9336,29.9336,29.9336,
29.9333,29.9333,29.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9383,29.9383,29.9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9528,29.9529,29.9528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9898,29.9899,29.9899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0782,30.0782,30.0782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2774,30.2776,30.2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7029,30.7031,30.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5631,31.5635,31.5635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2123,33.2129,33.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2147,36.2155,36.2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3372,41.3385,41.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2243,47.2259,47.2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.506,49.5077,49.5082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.027,47.0286,47.0291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.089,41.0902,41.0906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1035,36.1043,36.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1815,33.182,33.1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5669,31.5672,31.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7169,30.7171,30.7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2909,30.291,30.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0878,30.0879,30.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9957,29.9958,29.9957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9561,29.9561,29.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.94,29.94,29.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9344,29.9344,29.9344,
29.934,29.9341,29.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9393,29.9393,29.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9546,29.9546,29.9546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9933,29.9934,29.9934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0855,30.0856,30.0856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2929,30.293,30.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.734,30.7342,30.7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6229,31.6232,31.6233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3213,33.3219,33.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4031,36.404,36.4042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.644,41.6453,41.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6519,47.6536,47.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9775,49.9793,49.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4502,47.4518,47.4522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3895,41.3907,41.3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2882,36.2891,36.2893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.289,33.2895,33.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6263,31.6267,31.6267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7482,30.7484,30.7484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3067,30.3068,30.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0955,30.0955,30.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9994,29.9995,29.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9579,29.958,29.9579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9411,29.9411,29.9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9352,29.9352,29.9352,
29.9348,29.9349,29.9348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9404,29.9404,29.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9564,29.9564,29.9564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.997,29.997,29.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0932,30.0933,30.0933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3089,30.309,30.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7662,30.7664,30.7664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6846,31.685,31.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4336,33.4342,33.4343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5966,36.5975,36.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9583,41.9596,41.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0893,48.0909,48.0914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4594,50.4612,50.4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8829,47.8845,47.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6974,41.6986,41.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.478,36.4789,36.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3996,33.4002,33.4003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6877,31.688,31.6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7806,30.7808,30.7808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.323,30.3231,30.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1035,30.1035,30.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0033,30.0033,30.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9599,29.9599,29.9599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9422,29.9423,29.9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9361,29.9361,29.9361,
29.9357,29.9357,29.9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9415,29.9415,29.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9583,29.9583,29.9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0008,30.0008,30.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1012,30.1013,30.1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3255,30.3256,30.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7995,30.7997,30.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7483,31.7487,31.7488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5492,33.5498,33.5499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7953,36.7962,36.7964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2802,42.2815,42.2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5363,48.538,48.5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9519,50.9537,50.9542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3253,48.327,48.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0126,42.0139,42.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6728,36.6737,36.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5135,33.5141,33.5142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.751,31.7513,31.7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8141,30.8143,30.8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.34,30.3401,30.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1118,30.1119,30.1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0073,30.0074,30.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9619,29.9619,29.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9434,29.9434,29.9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.937,29.937,29.937,
